Id,SalePrice
1,128527.0
2,155758.75
3,177694.35
4,188473.67
5,203157.78
6,185129.55
7,168172.05
8,175734.82
9,176906.17
10,121325.1
11,193047.15
12,93666.5
13,106591.32
14,152586.0
15,138247.45
16,375825.72
17,255892.75
18,310856.48
19,243940.02
20,451854.1
21,302675.97
22,209587.42
23,181587.98
24,169907.24
25,168957.6
26,199580.09
27,341091.39
28,237470.82
29,210302.8
30,197240.62
31,194789.35
32,99296.79
33,181472.84
34,294703.46
35,297412.23
36,215725.29
37,189164.89
38,151312.59
39,150954.31
40,152997.08
41,164680.37
42,159992.61
43,308140.89
44,228486.71
45,222131.27
46,191512.25
47,224199.0
48,200821.9
49,167660.29
50,149159.75
51,150237.69
52,171832.55
53,156606.9
54,161879.11
55,165695.14
56,156055.5
57,146710.84
58,127651.02
59,221404.13
60,134024.37
61,145453.75
62,165211.4
63,111462.5
64,122991.0
65,126176.16
66,127599.0
67,109870.54
68,127862.0
69,140291.5
70,162588.0
71,134372.53
72,108715.6
73,146792.75
74,118242.5
75,154159.14
76,119130.58
77,83610.5
78,192368.3
79,234078.25
80,114734.91
81,146157.69
82,150108.98
83,215409.45
84,81868.5
85,109225.0
86,122506.0
87,137357.0
88,138255.68
89,120623.0
90,148337.9
91,119800.75
92,153811.49
93,144977.66
94,112261.58
95,176288.87
96,96647.0
97,127997.79
98,98328.08
99,121275.88
100,147971.0
101,149026.0
102,127747.0
103,118785.33
104,161098.85
105,147689.84
106,210008.87
107,84083.0
108,223910.2
109,150994.98
110,134257.75
111,137209.41
112,145208.4
113,231908.3
114,116465.37
115,199840.5
116,211268.46
117,206063.25
118,145045.99
119,144494.73
120,195959.96
121,139005.25
122,129495.0
123,324837.35
124,246229.95
125,141909.0
126,77921.0
127,111750.5
128,153385.62
129,102819.5
130,134119.01
131,107480.75
132,129815.12
133,120854.35
134,137182.02
135,132416.1
136,225541.24
137,166817.26
138,189722.5
139,214036.42
140,196498.2
141,84049.5
142,117493.91
143,107650.16
144,287069.87
145,250136.12
146,164306.82
147,170326.09
148,220509.27
149,201808.72
150,159670.39
151,147366.24
152,164527.79
153,168706.47
154,123815.0
155,89243.0
156,86691.0
157,92738.0
158,126519.0
159,133585.37
160,151835.03
161,138763.2
162,153272.82
163,297530.15
164,213585.53
165,128832.33
166,173890.5
167,190737.43
168,285236.44
169,175357.82
170,378679.14
171,224617.6
172,249680.85
173,165262.45
174,182740.5
175,184415.92
176,162927.94
177,170006.19
178,210619.55
179,185143.0
180,249911.7
181,182143.95
182,218490.77
183,221748.18
184,228838.6
185,179449.0
186,149551.87
187,156619.05
188,136354.25
189,137047.37
190,120149.83
191,121486.0
192,94067.0
193,99940.33
194,160840.9
195,152167.65
196,152190.0
197,157639.5
198,154475.7
199,143490.15
200,146520.33
201,429668.01
202,389146.56
203,379802.16
204,437528.19
205,326515.27
206,336139.8
207,362728.26
208,336753.66
209,308126.23
210,339561.16
211,252875.43
212,448963.83
213,305878.75
214,249399.88
215,192256.72
216,191180.35
217,218122.76
218,423356.94
219,388695.18
220,340144.56
221,282506.7
222,306350.45
223,189182.26
224,171011.95
225,178519.15
226,169521.24
227,165229.92
228,190086.71
229,192564.9
230,182982.35
231,171418.34
232,275688.1
233,164950.71
234,185173.0
235,167454.87
236,262936.19
237,168450.95
238,359384.43
239,332218.72
240,242245.41
241,268506.28
242,257299.01
243,252250.34
244,304950.77
245,248294.64
246,418199.74
247,218172.59
248,219132.25
249,299282.46
250,225179.48
251,262296.56
252,229727.13
253,244639.24
254,223229.7
255,200792.7
256,177481.3
257,156636.19
258,137356.39
259,209317.6
260,257889.48
261,158218.81
262,126492.25
263,149019.55
264,212035.12
265,235196.6
266,191304.64
267,180255.06
268,188404.1
269,162188.95
270,170444.58
271,119748.32
272,130210.66
273,125252.33
274,131817.64
275,134565.0
276,112845.65
277,359884.1
278,216067.79
279,259613.5
280,192237.96
281,183344.07
282,165784.03
283,161697.87
284,310338.18
285,227441.68
286,269409.93
287,214702.12
288,207869.05
289,156327.5
290,149846.87
291,240022.2
292,122726.33
293,138089.46
294,211527.04
295,166951.37
296,122269.43
297,122145.0
298,148019.74
299,165681.5
300,156968.0
301,148561.11
302,179197.04
303,168563.79
304,117601.66
305,174759.64
306,166933.0
307,197222.9
308,137727.0
309,159861.81
310,138489.64
311,135853.5
312,138439.31
313,141586.5
314,129536.65
315,131330.5
316,120945.83
317,119167.0
318,127691.0
319,120603.33
320,175742.75
321,132413.0
322,101414.0
323,130520.54
324,105145.04
325,118867.83
326,149190.63
327,165661.4
328,61388.5
329,102381.0
330,95407.5
331,188428.48
